0.7730394	1.3023616	0.47063822	-0.47933316	-0.06150448	-0.037081745	-1.1163203	2.3977518	-0.8863836	-0.52895933	-0.5450945	0.10515038	1.766875	1.5780435	-0.16861032	-0.054545347	-2.1586578	-0.9238607	-1.2172093	-0.8439621	-0.72819746	0.9134387	0.7849164	0.7768001	0.54328454	-0.56437284	-1.4854472	-0.030105596	0.36452276	0.8332529	4.702013	2.833121	-0.11151066	-1.4602098	-0.45457843	1.3201259	-0.022661489	-0.5762087	1.7767484	-0.53922224	0.7347591	-1.6929582	2.02172	0.078503914	2.1255949	0.22712325	-1.0948596	-0.62733465	-3.7027977	1.3599466
-1.0361966	1.2297792	-0.3298116	-0.5344302	0.16051427	-1.3763906	2.0375645	1.537888	-1.0592922	-0.35844818	-0.010969155	1.5730857	0.46558052	0.083817594	-2.0470557	-0.9383003	1.0961728	-0.7654645	-0.80794084	-1.7683153	-0.13177735	0.05095183	-2.0923402	-0.23231068	-0.56618947	0.50220484	-0.7781859	-2.3158407	-0.19594042	0.8891696	0.41463193	1.6203214	-1.099225	-1.150449	-3.123638	1.4744873	-1.2288359	-0.25583664	0.04856161	1.2617437	0.03527703	1.4667004	1.1940577	-0.8225998	0.6001636	1.3259717	-0.8739566	-0.77177984	0.17191932	-0.41365162
-1.3827468	0.31793472	-1.0101388	0.49502587	1.2880623	-0.11751598	0.1369244	3.198452	-1.0295964	1.6908264	0.057159152	0.11415938	0.13855605	3.0780184	-1.0500696	-0.09637262	0.96609	-0.4608389	0.73759246	1.5120889	-1.6241604	0.13756426	2.1811602	0.09715439	3.1347072	-0.56513464	-0.6478891	1.8143128	-0.12055644	0.3005647	-1.1002039	-0.13409838	-0.22349744	0.5956504	-1.4295775	-0.35441056	0.77765703	-1.3186154	1.9218868	-0.78355175	0.24240138	1.8898218	-1.7784715	-0.31401438	-0.016705958	0.70227337	0.9492101	-0.22297442	1.9548428	3.8271842
0.104259476	0.74652463	0.649535	1.1063535	-3.3180447	-0.3774581	1.7550151	0.12878218	0.69634	-0.49201185	1.206557	1.5364398	1.5456184	-0.10502215	-0.06711839	-1.2864329	-0.5927897	-1.4296645	-0.52830416	-0.88176644	-0.45423406	2.2795541	0.51567113	0.53762025	-1.3300949	-1.8952056	1.0622113	1.1201211	-2.136221	0.50865823	-0.5959177	2.4544926	-3.162063	-1.9277421	-0.6559813	-0.17221169	0.18159382	-1.5889884	-0.81589484	0.7973302	0.29474062	-1.1314418	-0.19447279	-0.72575116	0.86534506	0.7199765	-1.979844	-1.1955904	1.5519879	0.13554575
1.5776395	-2.0165532	0.7808152	-0.31760535	-2.3253336	-3.0610094	1.3379304	-0.74495894	-1.4828995	-3.0939617	0.7826095	-0.78154975	2.0909958	0.77283734	-0.82434857	-0.5635527	-0.32239813	0.29043522	-0.22834598	-0.7731154	1.1269993	-0.16342305	1.1937828	-3.0713713	0.9760357	0.3093751	-0.5645793	0.61414313	1.654119	-0.99273723	0.1835251	0.531772	-1.065967	-1.5742607	-3.428324	0.48786518	-0.05562516	-2.2761328	1.6704271	0.28271028	-2.4183102	1.3020247	-2.9092407	-1.8931438	0.65838456	-1.1412201	0.98728395	-1.0269283	-0.9209785	-0.13951325
-1.0546272	0.4009335	-1.2077012	-0.87770796	-2.6944525	-1.9081136	1.3762469	0.050947025	-0.7226819	-0.5726607	0.46445602	1.2527672	1.0301459	-1.0827631	0.30314735	-1.9726869	-0.49297705	0.051748127	-2.5438416	-0.5567118	-2.0301633	-1.5649332	1.9184375	0.5367517	0.57546014	-1.1165257	1.5160979	0.5396725	-1.6414944	-0.26389256	1.3359722	0.37829795	-0.6644676	0.9010888	-0.7779059	-1.1312488	1.2459544	-0.22783834	-0.44347888	1.3401446	-0.14576763	0.9777142	0.2958531	-1.0543774	0.97338945	0.28197202	-0.6667449	-0.73271906	1.10051	0.32996204
0.62583625	0.30528516	0.71467644	0.7452383	-0.70198375	-0.4705968	0.54078287	1.6140882	-1.8909435	1.9032098	0.52870655	1.5364102	0.91927946	-1.3953112	-2.6014469	-1.8100559	2.0082302	1.39862	-1.4916291	-0.6332771	-0.51493794	1.2317189	2.070913	-1.0350008	-1.0912657	0.8539303	2.5314236	0.24313664	0.95330477	-2.7680106	-1.0080397	3.1106782	-1.2224904	-2.036554	-2.1694825	0.3096374	0.48312342	0.15167877	-0.5529788	0.06154008	-1.2647537	0.64149743	-1.3093257	-3.2327385	1.3393549	2.8156896	-1.6191095	-1.2742413	1.5936149	1.167121
-0.49955156	-0.65328676	-0.13346776	0.58351976	1.869166	-0.32813808	-0.15349917	3.7582393	-3.120096	3.266116	-2.2126276	-1.7161505	-1.3578696	1.0421925	0.9173423	-0.37465006	0.106994644	2.79083	-1.7809844	1.0954548	-0.6362601	-2.2256377	1.0669192	1.127864	-0.21957918	0.20660026	0.5807166	0.10009202	-2.177061	0.66209	-1.1144328	1.7336472	0.7810186	-0.920748	-2.577817	0.20203373	-0.20987548	-1.8837025	-1.7858416	-0.17823192	1.0417783	1.0343827	0.31637087	-0.3432906	2.0105941	-0.08314345	1.3012564	0.41952306	1.7927715	4.0409684
-0.31124422	-0.22471279	0.030965379	-0.0027708348	-2.6283972	-1.4335688	2.0453606	0.77908814	-2.9048645	-0.14211597	-0.94865495	2.1557264	3.3052773	0.8643054	-1.1764783	0.59795535	1.4491272	0.2446127	-0.95368475	0.57327604	0.93740326	-1.1997625	1.1337949	-2.6878998	0.25205484	0.8298952	-0.4646898	-0.15854818	1.4953239	-0.095303364	0.95305055	0.560617	-0.31829685	-0.12374628	-2.0857973	2.5539203	0.20881297	1.0457261	1.0180486	-0.08741714	0.8721252	-0.38978887	-0.77844197	-0.34591866	1.2613763	0.13015711	-2.2414272	-0.28527611	-0.7390262	-0.2151359
2.2274666	-1.2101405	-0.50931275	-0.61633706	-2.2081146	-1.018842	1.7845824	1.2372035	-0.7129904	-0.22250032	1.1051866	-0.08104952	1.6390023	-1.355565	-3.6517754	-3.4020898	0.51890194	-0.91086173	-0.80084234	0.27495617	-0.30498582	1.7458051	0.84931815	1.073416	0.33780828	1.1426553	-0.9586029	-0.65656924	-1.5090162	-0.4414195	1.0574862	0.75964695	0.22984459	-0.44427475	-0.27271494	0.668168	-0.3017032	-0.5368302	-0.77422065	1.2646501	1.64979	0.907539	0.08920893	-0.20402607	-1.5049689	-0.78508925	1.5090742	-1.5312457	0.5220628	-0.6243974
0.21240269	1.4431151	-1.0988386	0.22138649	-0.73172855	0.09518496	0.8029488	-0.3789922	-0.6985704	1.6841439	-0.6942745	3.8082159	0.1018142	-0.63594455	-1.0893954	-1.3260883	0.68671304	-0.8068375	-1.3339919	0.8502912	-0.91661435	-2.37315	0.8350924	-0.7032062	1.0985646	0.04046916	-0.67091525	1.768462	-0.8160345	0.42139542	2.4755578	4.0074725	0.085794725	-3.463792	-2.9169047	2.5033176	-2.4068813	0.48910162	1.3039821	1.3498797	-1.1069605	0.07650024	-0.7159728	-1.5835329	1.0964922	-0.46418595	-0.6523392	-1.099156	0.8281002	1.4846551
-0.63342667	0.08673931	1.1807488	-0.57832974	-0.50589794	0.6980947	0.29909658	1.2649583	-1.2391397	0.84813344	1.7695949	0.89723337	0.12463349	-0.8622118	-1.7716804	0.08018134	1.8377247	-0.34109285	-1.4938146	-0.16496575	-0.67929614	0.5608798	-0.1020293	0.044525184	0.46321717	-0.2260393	0.25415596	-2.556081	-0.5503259	-0.5403831	-0.32447627	1.0324756	-1.5444853	-1.2689735	-0.20897867	1.684266	-0.25695258	-1.5499371	0.060877785	-1.2817738	-0.023857046	0.549352	-0.7853036	0.041318703	0.085335575	1.1377429	-1.0311888	-1.0684627	0.1482917	0.7419036
-0.25899714	-1.6076583	-0.32807764	0.0024249384	0.9916283	0.48362976	1.4353453	2.8334591	-0.41396227	1.9891773	-0.5799687	-0.76559573	-0.82378376	1.5839425	-0.8836881	0.9205706	2.2899058	0.77887744	0.26781246	0.88800365	-1.9794296	-0.070708916	0.6424818	-2.0191102	-0.4316379	0.028002437	-0.410924	-0.49481815	-2.0448804	-0.7733802	0.59549266	0.84294134	1.0856425	0.117884465	-0.93210334	-1.140353	-0.45631114	-3.4228408	1.2210809	-0.1505927	1.4197681	0.36949292	-1.1892388	0.7336974	1.0615028	2.9313674	0.43710655	-2.0811515	2.6057107	1.0348672
1.2366593	-1.5191936	-1.004485	2.3881207	0.01975404	1.0927593	-0.32539684	3.5601966	-2.1486127	1.6539698	-2.8571773	-0.3808816	-0.96306086	-0.8295309	1.8189465	-0.51132065	-0.013605264	2.9188285	-0.72376	-0.96485263	-2.448306	0.038496323	0.12488976	-1.2528028	-0.2738472	0.041195866	1.3476559	1.1332211	-1.3808998	0.36274064	-2.6551926	2.1892374	1.5308403	0.2172144	-2.9443867	-0.3226344	0.18267398	-2.413596	0.27241775	-1.8326422	-0.003927164	-0.5794988	-1.3221645	-0.25841826	1.3287404	0.29754803	3.6370487	-1.7021922	0.13811699	0.9637391
0.5619526	-0.8792364	-0.84256136	1.2142841	0.469204	0.4507892	1.1382183	1.1538252	-0.35059032	-0.85087126	0.6067198	1.8628962	3.5198975	-0.42832017	-0.22764294	-0.48447534	2.5973198	-0.9380354	0.26554736	1.4479016	-2.162134	-0.40048432	-0.06948435	-1.8633165	0.37049946	-0.35937765	-1.8990036	-2.820929	-2.4373295	-1.3292737	3.9201126	1.8631712	-0.55651385	0.020933619	-1.5782795	1.0166816	-1.9664165	-0.53981584	2.097067	-1.65111	-0.063076764	-0.81553805	-0.8552531	0.59951556	-0.0074357362	-0.57924354	-1.6293973	-0.5360515	-0.23017834	3.1193385
-0.20328376	1.321124	-0.92137074	-0.45802414	0.6071651	-0.3373254	1.7964274	2.7452006	-1.1124214	2.8788261	0.025835397	2.3611567	-1.2652909	-1.061135	0.8077725	-0.93112934	1.8001908	-1.1387242	-0.28306663	-1.6073416	-3.4925067	0.16040012	0.4566885	-0.6046877	-0.30465102	1.5322139	0.94005424	1.2172122	-0.7999502	-0.223784	1.3538271	2.2356923	2.1711123	-0.085787795	-2.2718158	1.4607512	0.76380956	0.03114258	0.46224055	0.32628888	-1.382105	0.670653	-1.5444968	-0.31705183	0.9545053	1.5738196	2.981877	-0.743389	2.6494112	2.9820688
-1.4567753	-3.0394883	2.485768	-0.77222896	-1.8213706	0.5351519	0.12022973	2.7164886	-0.11691343	-0.27227324	0.6976863	-0.54227215	-0.37886477	1.1370523	1.3318306	0.68051946	0.16803087	0.6306146	-1.1993221	0.48196483	0.26044726	-0.13023503	0.20224874	-0.33255365	0.8488171	-1.1097544	-2.9781477	0.48049805	-0.23867251	1.1680808	-1.2208717	-1.2308755	0.8467608	2.9129663	-4.3283153	0.26476225	0.43454346	-1.3898927	0.041459326	-0.32759082	0.004473543	0.78866416	0.68413216	1.6785743	-2.3690984	-0.900302	0.20339273	0.9575781	-0.19978173	0.7538683
-2.1681576	0.47672507	-1.507537	0.050252367	0.6361974	2.0765355	-2.325051	3.3316438	-1.6495788	-0.39865464	-0.33992714	-2.0458996	-2.1839447	1.9774526	2.0676014	1.5511364	0.38899764	-2.0245295	0.7939432	0.8251307	0.9217066	0.8375262	1.9702024	-0.17209046	0.49895227	-1.396826	-1.4063956	-0.40062997	-2.1020868	-1.0674524	-0.02892943	2.9490812	-0.031794	-1.2956147	0.21525477	2.8402717	-0.9864364	-1.113188	1.1174209	-2.2229345	1.9432819	-2.3444414	-0.53718334	1.5566126	-0.20594072	1.3736618	0.1885981	0.606628	0.69600457	1.7290049
2.8802712	0.05211054	-1.0896859	1.6521605	-2.846686	-2.2933419	6.1521325	0.558805	-0.08619115	1.8088182	1.7328727	4.244277	3.021237	-3.631216	-4.2719264	-1.4487327	1.8352652	-0.80791396	-3.216475	-1.9213915	-2.7676225	3.3627841	-0.55460304	-0.7911234	-0.6705782	-1.8219178	1.5436567	-6.052306	-0.130559	-1.4956884	1.7831608	1.9087111	-2.3866	-1.3870072	-1.8451655	1.4250481	0.89028287	-1.8787915	0.9703843	2.4033442	2.1154356	-0.76341945	-1.9073219	-1.8101883	-0.06579215	1.7933168	-2.3153667	0.06460672	0.74646026	-0.6889807
-0.21110488	0.6742927	0.5515012	0.87892026	-1.8114847	-0.2462937	0.46863663	3.0256703	0.945641	0.4881184	-1.8156873	0.041418694	-0.11737383	0.9902509	1.9203156	1.5453045	0.8452402	0.9738281	1.0520312	1.623303	-1.4488451	-1.0687994	0.3682746	0.52673155	-1.3363088	-0.32773742	1.3057151	-1.0586569	-1.227731	1.651024	0.56795806	4.739206	0.32035887	-1.1673213	0.8074948	-0.25721744	-0.01061454	-0.42160153	1.3039589	-0.06132142	-2.686954	0.6185827	0.28226942	0.38538203	0.83945215	0.5882373	-1.0728549	-1.6123984	2.1438253	1.353282
-0.103017405	2.784345	-0.28162098	-0.9806858	-1.4323717	-1.5775777	-0.20995568	2.0571883	-2.0247843	-0.32256395	-0.8053215	2.1762462	0.23724061	0.9667974	-1.1161908	-3.6299977	1.1194439	-0.6393502	-1.7360154	-1.7908069	0.4796125	-3.7747352	1.1358415	1.7247117	-0.11394524	-0.9835431	-1.3489491	-0.51853055	-1.6642653	-1.2418909	-1.054152	0.6865186	-2.6234183	-1.2466067	-0.07490888	0.22958095	-1.0391073	-1.7830001	2.1282485	0.28467906	0.7027666	-0.42517805	0.35455206	-1.1535246	3.640719	1.6831316	-0.686403	-0.4437144	1.383269	-1.9090974
-0.05135498	-0.35502908	0.0104044955	-0.5147493	-1.4533775	-0.70514256	-0.27307168	1.3078822	0.57554847	-0.23860599	4.0197444	-0.83105105	1.6142563	2.2908914	1.1953646	-1.3282317	1.9352163	0.6038769	0.27677518	0.8352874	0.9044759	1.1766624	-1.2498803	1.9903561	-0.99956024	0.67970484	1.5057511	1.0644959	-0.3378657	0.5042636	0.23425311	1.9516478	1.4323949	0.15016356	-0.409858	4.2111363	-0.6303141	1.0042999	0.9276064	-1.294152	-0.9748222	-2.9670274	0.6774503	2.3879411	2.5272586	1.333071	-0.78528064	0.9531057	1.4544524	4.9825125
