-2.3716564	-2.7158494	-0.78376305	-1.5274577	1.1410012	0.25302482	0.63382214	0.40877673	-0.74946046	2.6708848	-1.7976956	0.7931231	0.06888177	2.133886	1.0273582	-0.053035658	1.5695677	0.7447631	-1.5464431	-0.972156	1.1372681	-0.49374485	1.6052699	0.6164556	0.6247634	-1.0816361	-2.6194465	-2.1006625	0.66772527	-1.4173617	1.2011688	1.3778898	-1.9341015	2.5004	1.8737785	-1.836452	-0.118210964	1.471047	-1.097901	3.0420349	2.2903824	0.5077526	-0.48269707	0.55156755	1.6048887	-0.20613219	0.92623717	-1.8987907	3.079547	0.62395585
-2.137017	-2.8569949	-0.8854911	-1.4164443	1.1963848	0.17481892	0.7244372	0.46800357	-0.47152728	2.3932016	-1.9853411	0.74769336	0.17487828	2.1057374	1.2917544	-0.21704441	1.3267415	0.6276815	-1.413022	-1.1501701	1.0532559	-0.7804569	1.7333814	0.41441885	0.4747704	-1.0944186	-2.5245697	-2.009287	0.85353506	-1.66646	1.2366235	1.0560665	-1.8028686	2.7881293	1.6894057	-1.7518969	-0.13547227	1.3747392	-0.9823358	2.8728495	2.200459	0.5818559	-0.38887534	0.7657636	1.6860093	-0.34970364	0.8554309	-2.0666075	3.0654883	0.71718526
-0.4255624	-1.1096638	-0.56770736	-1.1040477	0.24963215	0.40937874	0.7832854	0.6727167	-0.4759233	0.5619734	0.75434077	1.2960106	0.15814257	0.46359804	-0.31805372	-0.41751245	1.8860978	0.31068572	-0.8314824	-0.2522491	0.016559439	-0.4758575	0.7934444	1.056821	0.07749877	0.3231284	-0.46169713	-0.37803108	-1.1929587	0.11627368	1.4307796	0.26537964	-0.51622987	0.55929816	-0.06721762	0.3401062	0.16452709	-1.3450656	-0.68299097	0.6920445	0.18970999	-0.530125	0.34304437	0.029339459	1.5042648	-0.6181833	1.1197302	-1.5212092	0.9473482	1.1965146
-2.014125	-2.9234688	-0.74938035	-1.7376208	1.1596009	0.17265517	0.4339037	0.6193334	-0.64947444	2.4741514	-1.7171123	0.53168905	0.22026135	2.297605	1.1600679	-0.14119077	1.5802608	0.5457734	-1.5529903	-0.9259142	0.98332566	-0.7657559	1.478253	0.6751693	0.6556434	-1.1095483	-2.2969713	-2.0381868	0.64665246	-1.3473407	1.4043196	1.4231722	-1.791967	2.8349373	1.6580764	-1.9354595	-0.06987552	1.3294544	-1.0440501	2.916993	2.1993494	0.6176353	-0.30783433	0.53929436	1.492213	-0.22729102	0.8301221	-1.8868108	2.7622833	0.5414061
-0.23460072	-1.113159	-0.6719503	-1.1963286	-0.19056341	0.3867244	0.82531327	0.7750328	-0.5025199	0.2581741	0.9209273	1.2572674	-0.06742396	0.5623141	-0.45615506	-0.63272744	1.6295148	0.4919751	-0.68261206	0.0071381493	-0.05152633	-0.5432291	0.7606594	1.1927857	0.31262055	0.19116542	-0.47071046	-0.5450399	-0.96397024	0.29615036	1.5296049	0.21318711	-0.37211066	0.8632811	-0.26027945	0.47615722	0.43541586	-1.1317809	-0.3612168	0.7816317	-0.044161767	-0.54746294	0.4137405	-0.24565509	1.5133015	-0.43176445	0.7910116	-1.8445575	0.903459	1.0024096
2.6120043	-0.6609978	1.376276	-2.1684608	2.0455012	3.2025967	-0.4966681	1.6529799	-1.6401515	3.1169598	0.47792158	0.48369232	1.388374	0.67655504	0.3401541	-0.22918496	0.33052433	0.66061854	-0.15269649	0.5545219	0.97893083	0.8259861	1.7224334	0.86533475	1.8823072	-1.0436769	-3.1663477	-0.5959563	-0.9780246	-2.0980592	1.1621891	0.96620136	2.1530175	1.8293878	0.6670129	0.02194077	0.834813	-0.30886084	-0.6589081	1.8013355	0.29627767	1.8327137	1.9735527	0.030474879	0.034300756	-1.0070753	2.08024	-0.88531876	1.0424889	1.8882853
-1.0691894	-2.061563	0.09334246	-1.5222508	-0.3185397	0.095472515	0.22494172	2.2429664	-3.2858214	1.5219771	0.19542672	-0.6816259	-0.24278927	1.6468911	1.6497108	0.26984277	1.9977626	1.088721	0.23671837	-0.16468266	-0.3360778	-0.5014676	2.3021362	0.98299515	-0.29684284	1.5105	-1.4431133	-1.0022658	-1.3272179	1.0143756	2.128238	-0.02759578	-0.3040774	1.0563598	2.2391703	-0.7782142	-0.07091369	0.6082405	0.040296245	3.1209583	0.02715703	0.6935976	-0.5869009	-0.11549643	1.1414951	-0.5685328	0.8024196	-3.408242	2.4546106	0.87754935
-0.937936	-2.188452	0.048214506	-1.5743753	-0.062003314	0.10254382	0.30951846	2.095691	-3.4780388	1.6059369	0.26556617	-0.5882685	-0.29111695	1.3197874	1.4903988	0.54078704	1.9608877	1.1058909	0.25609186	0.06324495	-0.21454056	-0.5746274	2.0713382	0.9650391	-0.1968857	1.9216902	-1.3255969	-0.911839	-1.217106	1.1729563	2.2946436	0.28966844	0.100890465	1.1884594	2.1489651	-0.6884016	-0.22637112	0.7482681	-0.38395232	2.9103327	-0.15337037	0.47610676	-0.33096036	-0.12938742	1.1557826	-0.7214913	0.93597674	-3.1984947	2.7307901	0.7728708
0.15437679	-3.424106	0.654909	-2.4682589	1.7681137	2.330368	-0.42105028	1.1827446	-1.2838908	-0.3141781	0.49712056	1.7235776	1.4483732	0.7916238	1.1993018	1.6307606	1.1392022	2.460634	-2.2443597	0.88350916	-1.4603032	2.800271	0.90229636	-0.98904335	2.5982335	-1.1983361	-0.7733137	0.07420755	0.2605126	-2.323341	2.8053112	0.77034444	3.618413	1.4912648	-0.039463524	3.6199522	-1.4751186	-0.9270662	-0.2270541	1.5371466	-4.230563	0.0025680626	1.8074653	-0.30418038	3.7853854	-1.882119	2.8999956	-2.222162	1.9821712	0.22550066
-0.54831374	-0.85560966	-0.07334008	-2.816875	0.82169825	-0.5447018	-2.4259868	1.4825104	-3.462974	0.3908905	1.7122183	1.3536055	0.013588551	0.81460303	0.4632141	1.1712611	0.32948804	2.6290643	-0.23856822	-0.08441078	1.4212474	0.3233345	0.52475584	0.05926535	0.63141656	-0.27771333	-3.0766954	0.9715695	-2.7492566	0.06748931	4.013881	1.559478	1.1530477	1.3758988	2.782047	1.5957795	-0.7335772	0.36408326	-0.59113634	4.6555486	-2.651374	-2.209686	0.309578	0.29419598	3.2058988	-2.486423	-1.3412563	-1.919772	-0.40897933	-0.4467412
0.5911997	-3.0210507	0.5581982	-2.4225934	1.782372	2.3655431	-0.23722558	1.3017234	-1.1121914	-0.19160458	0.7599695	1.8381904	1.5582509	0.8425701	1.0692211	1.9356054	1.0335695	2.4306223	-2.3141305	0.78723055	-1.4843799	2.6925488	0.792176	-1.0146635	2.5826893	-1.1089264	-0.67616326	0.006638497	0.32736436	-2.401486	2.6144204	0.9356924	3.32381	1.3196783	-0.09335872	3.557222	-1.4132518	-0.73006356	-0.06779958	1.5099664	-4.18932	0.06526719	1.7671914	-0.28999275	3.9123766	-1.8576233	2.7339745	-2.3597918	1.909634	0.28693014
0.6792496	-2.571093	-0.103669636	-0.6229781	-0.4787505	0.42174357	0.69022447	1.3601257	-1.3398144	0.6677254	0.05740374	0.93487227	0.5190583	0.7315122	1.4326521	-0.70843816	1.1334124	0.85393554	-0.85672903	-0.42111725	0.6443219	-0.25184995	0.9944209	0.15822123	0.5892579	0.33009207	-0.84091526	0.027663708	-0.69780374	-0.19255863	1.299137	0.24745226	1.0946887	1.5708072	-0.22762567	0.3375378	-0.30183238	-0.084457725	-0.3708416	1.2660638	-0.7430541	0.08323989	-0.139326	0.9689698	2.2203724	-1.4128839	0.07096431	-2.6361194	1.0210543	0.8658061
0.2714527	-3.1429586	0.66544443	-2.4165726	1.794321	2.4061964	-0.524299	1.4219434	-0.97420675	-0.2392642	0.72452426	1.6136715	1.3520982	1.0218912	0.93856585	1.811321	1.0464046	2.5760565	-2.3352032	0.73908424	-1.6498624	2.5925412	0.93217856	-1.1947495	2.444366	-1.2460588	-0.687184	-0.026179174	0.111441374	-2.4038484	2.8194518	0.95534116	3.6909204	1.1706152	-0.063481145	3.757552	-1.4000015	-0.7580682	-0.35224992	1.5769945	-4.1504316	0.0777794	1.5229025	-0.5499794	3.5200622	-1.8705313	2.5757713	-2.5726326	1.9866028	0.27149054
-0.48439214	-1.0712727	-0.12733598	-3.0358887	1.2449547	-0.50371784	-2.4861264	1.153774	-3.5957034	0.33040422	1.6573968	1.7054945	0.16142713	0.7850187	0.08560529	1.1589872	0.23779656	2.452235	-0.2589904	-0.06626345	1.4257365	0.111107685	0.4731586	0.23118569	0.35158205	-0.38170126	-3.0173144	1.0824866	-2.9242425	-0.07250517	4.022225	1.8762953	1.2197295	1.6906391	2.5497377	1.5618469	-0.82392305	0.6238557	-0.84102345	4.6282573	-2.497828	-2.22548	0.12061379	0.4134208	3.2586715	-2.3737335	-1.1455593	-1.9962132	-0.46770835	-0.6336739
-0.5292041	-0.8112514	-0.0900499	-3.0310915	0.81250364	-0.4615813	-2.3092256	1.338569	-3.3396568	0.3608968	1.3396183	1.7216436	0.17860003	0.75216764	0.061644636	1.3657345	0.30927825	2.5511653	-0.47450095	0.02015571	1.4002187	0.24483411	0.37238583	0.002035899	0.45836794	-0.4779306	-3.330118	1.1239555	-2.823236	0.118981	3.947687	1.9786861	1.0159619	1.5541844	2.8436954	1.5942174	-0.8179427	0.62844014	-1.0345523	4.780802	-2.4391744	-2.3380384	0.056596134	0.4719019	3.3678298	-2.5375218	-1.1850052	-2.0818987	-0.45074216	-0.6218208
-0.50111973	-1.0592198	0.013205486	-2.833486	1.0853635	-0.3951686	-2.4549344	1.5566142	-3.4198766	0.3261908	1.5392942	1.523286	0.16597745	0.6505958	0.1455492	1.2304357	0.24929434	2.4942052	-0.4740844	-0.1149379	1.523009	0.40527794	0.23230715	0.1182455	0.4808749	-0.34841114	-3.2199469	0.8010743	-3.1519241	0.14960128	3.794393	1.4790934	1.0516269	1.5119656	2.6121292	1.471656	-0.60432535	0.49186796	-0.6609183	4.8441176	-2.5067806	-2.3816638	0.16919617	0.77977276	3.075614	-2.2303503	-1.1764687	-2.0673923	-0.26788485	-0.6287599
0.7159372	-2.4957256	0.024491124	-0.8158128	-0.24526554	0.47930413	0.5840505	1.3032852	-1.4226927	0.9884385	0.07649531	0.6727916	0.47546753	0.53553754	1.6877182	-0.75511986	1.1725324	1.0183533	-0.82814467	-0.57465726	0.41343367	-0.63349706	0.9930857	0.1873542	0.6083072	0.19653475	-0.8399982	0.020591356	-0.923461	-0.21009123	1.1319864	0.5055488	1.0052962	1.508578	-0.0690307	0.16301349	-0.42632535	0.46193367	-0.7928382	1.3144387	-0.6135357	0.15858583	-0.028865611	0.7217967	2.1670918	-1.0107411	-0.14469764	-2.4906695	1.2928038	1.0057342
-0.46054673	-1.1658573	-0.13275659	-2.9438844	1.0174029	-0.545698	-2.458903	1.4635355	-3.727695	0.52589756	1.3262091	1.4836856	-0.0212857	0.7068889	0.112047054	1.3333101	-0.033014208	2.57974	-0.3352964	-0.16874129	1.4444691	0.1514968	0.43855458	0.027201544	0.24291587	-0.24022639	-3.2537727	0.82745904	-2.8363326	-0.20884971	4.0169573	1.5256062	0.91604376	1.4511042	2.7339573	1.4008104	-0.42099783	0.38884684	-0.7847778	4.635738	-2.5953758	-2.3198185	0.36289886	0.42190054	3.2797909	-2.2979383	-1.368722	-2.1509612	-0.57054913	-0.52733624
0.21182978	-3.1212933	0.69296336	-2.152691	1.800294	2.2018	-0.31130767	1.4166747	-1.2546757	-0.040797036	0.62967604	1.7520909	1.3265465	0.81077117	0.9218691	1.9629892	1.1665591	2.548923	-2.3583796	0.65932316	-1.500915	2.6910374	0.9742277	-1.0067946	2.525219	-1.0848988	-0.7133101	0.075883925	0.023535816	-2.5833483	2.7491052	1.1886373	3.48605	1.1082892	-0.22485588	3.8559413	-1.33547	-0.79124916	-0.49950615	1.5647724	-4.3801613	0.06253061	1.7802742	-0.08787873	3.5616405	-1.7776918	2.8611085	-2.2254548	1.8070024	0.16434844
0.40157223	-3.167506	0.60094327	-2.545858	1.8261011	2.1567008	-0.31093326	1.3422611	-1.0293986	-0.33482468	0.6349769	1.9457455	1.3277876	0.7551149	0.99497443	1.8222831	1.0091294	2.5810418	-2.4418347	0.8210128	-1.5828376	3.0454516	1.0033251	-0.9982468	2.5143194	-0.9417688	-0.5659452	0.0003034206	0.11090096	-2.5380654	2.9027932	0.897012	3.733698	1.6150404	0.09581964	3.7783883	-1.5171267	-0.6445958	-0.36075148	1.4798261	-4.1647997	0.119715005	1.7500929	-0.31360716	3.4393377	-1.7485876	2.648309	-2.2868583	1.7697867	0.2028256
1.0870371	-1.2605208	1.3088933	1.3155715	1.297033	0.6027762	-0.59184355	-1.7186085	1.2728733	0.8496058	-0.5104879	3.219864	0.60953236	-0.8378665	-2.907816	-1.6204622	-0.36668944	-0.8842463	-0.06079911	2.1993618	1.4042915	1.893053	1.7745208	-0.37869498	-0.59717476	-0.4808696	0.6248733	-2.1764057	0.08896242	1.4331614	-1.6297858	-0.41029388	-0.33072984	0.44883808	-2.9768796	2.4926116	-1.7067581	2.5247157	-1.9737046	-1.527757	-1.968907	0.56133837	0.93497735	-2.8807974	2.439307	1.1167513	1.6485567	-2.4679432	-0.6905991	-0.6367172
-0.52811974	-1.0451832	-0.21216567	-3.1805072	1.0041331	-0.4630951	-2.607963	1.4859003	-3.5097563	0.18737148	1.5254965	1.5475996	0.16656524	0.6896749	0.27685073	1.1879898	0.15078947	2.5753543	-0.39840776	0.09599399	1.2833418	0.053788774	0.4357456	0.04619017	0.5236231	-0.3389944	-3.0095012	0.73952204	-2.9565282	0.12372095	4.0081387	1.6019907	1.1111192	1.4562316	2.7840817	1.3600607	-0.6366553	0.39809057	-0.874069	4.7519393	-2.4691865	-2.4487064	0.29038697	0.6224356	3.3672209	-2.4782794	-1.22481	-2.0038795	-0.41758502	-0.5324967
0.69576436	-2.2379458	0.1125639	-0.8066249	-0.4468958	0.39459863	0.6618527	1.4816666	-1.6089702	0.934777	0.25377238	0.59051454	0.33477792	0.8347958	1.647832	-0.6152919	1.3900208	0.82610667	-0.73187274	-0.08889068	0.52987754	-0.236919	1.078188	-0.032942772	0.3558549	0.43188864	-0.99275684	0.29519966	-1.0442052	0.12653212	0.7997159	0.53155446	0.9332175	1.5203379	0.11562478	0.30569398	-0.1336864	-0.18054675	-0.5535501	1.1797712	-0.80457824	0.14353523	-0.333444	1.051271	2.3206124	-1.1592388	-0.20155843	-2.2260854	1.080854	1.0887864
0.9427503	-2.465757	0.44040012	-0.9699302	-0.088441744	0.6906015	0.7567359	1.3234612	-1.5793347	0.6283369	0.12954499	0.75086707	0.5075195	0.58132225	1.5377564	-0.7906796	1.1923274	0.8031859	-0.8007484	-0.4309247	0.69944024	-0.28297934	0.9509204	0.29060417	0.3606117	0.5735987	-1.0672811	0.26522994	-0.9124308	-0.0044437638	0.813223	0.33248365	0.8990205	1.6458222	0.16233177	0.6785431	-0.3224629	0.021882439	-0.77206355	1.0488182	-0.31940284	-0.026496701	-0.2871246	1.0549413	2.3160872	-1.2562698	-0.0632694	-2.2832365	1.1104141	0.83248395
0.17470683	-3.335961	0.67885464	-2.3027234	1.8322858	2.2443955	-0.34883744	1.3771741	-0.8486221	-0.20640396	0.7550162	1.5851188	1.4700242	1.1169287	0.92096764	1.7305596	1.1695642	2.561612	-2.326316	0.9397868	-1.4358267	2.8176641	0.9140015	-1.2824183	2.6017056	-0.983099	-0.63335097	-0.17098169	0.21317738	-2.373851	2.8275852	0.9382632	3.5096288	1.4301144	-0.022431435	3.646532	-1.4657118	-0.6606999	-0.43679535	1.3661137	-4.055169	0.10417067	1.8162656	-0.24898614	3.4975748	-1.9077145	2.6891708	-2.3321164	1.8356853	0.61664605
0.19569832	-2.2524786	0.43513724	-1.3577958	-0.93391836	-0.5430289	2.2448835	1.8750706	-0.08247182	0.2091261	2.2054949	-0.3319343	-0.26767436	1.3207173	0.07372226	-1.4820772	0.038895205	-0.5056399	-0.22164705	-1.1038373	1.2241511	1.3742597	0.9657369	1.8929784	-0.12174038	0.1520082	-0.42286366	-1.0711555	-1.8310051	-1.1258141	0.5254697	0.9778882	-0.40258732	1.4623088	0.2835767	-0.9561167	0.62269497	0.70800996	-0.7468836	1.8464656	1.6176609	-0.07389529	-0.74815917	-0.5145358	1.9484259	-0.066227704	2.511451	-1.6665726	2.4614615	0.76936287
0.28692728	-2.5718796	0.014622512	-1.4457823	-0.8391522	-0.008368209	0.8067489	0.9278809	-1.3612047	0.018191338	-0.61891514	-0.04393587	-0.0075632944	0.91002667	-0.09299082	-0.5872156	-0.78144795	2.2612169	-0.0889274	-1.5881566	-0.11001571	1.1772851	0.9380418	1.0249714	0.33193272	-0.14127925	-0.32300493	0.9641446	-1.3848451	-1.7605944	0.9526492	1.166339	-0.43674123	1.516115	0.96106046	-0.65598303	0.5858109	-0.5188484	-1.4057368	1.5176355	-0.22131102	-0.9962193	-0.30546692	-0.22120775	2.265123	-1.1500474	1.6448822	-1.5260803	0.70956653	1.756202
0.5909171	-2.5582943	-0.8218844	-0.6410261	0.1747112	0.8771229	0.42353317	1.2972125	0.006868527	-0.17523299	-0.31347576	0.42798558	-0.3382389	0.5104142	1.038005	0.63615435	-1.1681889	0.23809424	-0.07311503	-0.35064694	0.13222283	1.8261651	0.529016	0.6128558	0.08715658	0.42230114	-1.2602261	-0.3401784	-0.69546086	-0.61395305	0.6368083	-0.50997144	-0.014531474	0.385333	-0.15383239	0.8607666	0.7390628	-1.1981076	-0.6119858	0.48417398	-0.61048096	1.3245058	-0.24373657	-1.3960797	2.4507523	-0.17769794	0.8906053	-2.5157206	1.6848865	0.49166602
0.78876984	-2.5757232	-0.70353305	-1.0119867	0.11559722	0.9539453	0.5765923	1.1976271	0.13889953	-0.14690275	-0.58600956	0.67777824	-0.26072866	0.64986205	0.873948	0.4297996	-0.76323885	0.07935016	-0.2294394	-0.17758027	-0.14463915	1.6581327	0.6722424	0.4603262	0.09104545	0.25520962	-0.8158714	-0.16594666	-0.7522952	-0.61005396	0.8708045	-0.5280124	0.007682065	0.5432185	-0.14393975	0.57102215	0.8667734	-0.7836656	-0.53786266	0.5894966	-0.65491265	1.2124519	-0.04078767	-1.1059704	2.4902964	-0.30998322	1.1586045	-2.427482	1.5839336	0.6751394
0.45517898	-1.417285	-0.14312765	-0.5226625	-0.87285197	0.5727351	0.8141993	1.4390056	-0.9567064	0.32299808	0.84927994	0.07471093	0.37060076	0.21515861	0.93366563	-0.42550036	0.66152084	0.26553935	-0.47036785	-0.53196937	-0.015099711	-0.07136657	0.69326067	1.0216084	0.5614299	-0.20313154	-0.62860566	0.27061734	-0.29050556	-0.5074721	0.10730455	0.0026320508	-0.72304463	0.7209207	0.15125045	0.034632057	0.3114054	-0.53858465	-0.21689251	0.99505585	-0.28681153	-0.43924195	0.5059488	0.21179424	0.4135919	-0.27225572	0.9202838	-0.48396337	1.0494329	0.049708176
-0.114137106	-4.163245	-2.2176843	-4.3790154	-2.1641176	1.6387063	0.1492806	1.7226434	1.1078721	-1.2742994	4.765939	-5.0881977	-2.117341	5.2099032	-0.6833302	0.14259364	-0.32349783	-1.0188671	-1.6323152	1.9661494	0.5632837	4.3974247	-1.2679601	3.0742404	-0.3565784	0.39094627	-0.8357106	-1.047344	-1.1558962	-0.71598244	-3.9157107	2.3791583	-2.234733	5.716898	0.34572524	-0.3938759	1.8215188	-1.5555552	-1.4287002	3.879233	0.57058346	0.6950051	1.3117481	-6.78029	2.6207323	-0.6147809	3.227625	-4.176906	1.781342	0.11832882
0.79209334	-2.505306	-0.85347027	-1.1309263	-0.19740242	0.7310705	1.002612	1.2529659	0.21161397	-0.06866909	-0.54671836	0.60793674	-0.22972313	0.35453585	1.0528953	0.5501371	-1.1347399	0.12070321	-0.4159988	-0.3465194	-0.39874086	1.9070312	0.6173099	0.40524217	0.17524071	0.4580635	-0.9269064	-0.15685755	-0.8286998	-0.48726946	0.75863254	-0.47854346	-0.05781117	0.28325015	-0.049138185	0.6478623	0.8056839	-1.1276617	-0.4204011	0.80476683	-0.38530055	1.2163705	-0.09253452	-1.1588433	2.6429322	-0.18849987	1.2319143	-2.2600012	1.6736127	0.33505943
-0.2263995	-4.0619254	-2.3965805	-4.415782	-2.047118	1.6299278	0.3213381	1.9112492	0.71181744	-1.4640536	4.6977377	-5.09506	-2.2572546	5.303409	-0.5020658	-0.17075127	-0.4262925	-1.1147287	-1.8338212	1.9338284	0.5848621	4.5450153	-1.4177066	3.0534885	-0.6596466	0.2713082	-0.7645297	-1.0727175	-1.3501767	-0.602104	-3.921115	2.3530095	-2.155876	5.873641	0.18334538	-0.49412873	1.6813773	-1.8985156	-1.3111231	3.9550955	0.69197553	0.6124327	1.1806552	-6.732452	2.6585202	-0.766963	3.2957864	-4.248044	1.6498418	0.17226112
0.32437637	-2.3962696	0.49736676	-1.1382028	-1.1537014	-0.4222989	2.2456942	1.7112333	-0.089915216	0.29037392	2.1476364	-0.22495142	-0.4397942	1.4431363	0.078887925	-1.7423265	0.12172445	-0.33055833	-0.09344487	-1.3580924	1.0193951	1.4010972	1.3399285	1.6316584	-0.37743512	0.24501137	-0.26346278	-0.8477616	-2.062319	-1.2830896	0.35912898	0.888732	-0.48180228	1.3299677	0.04777042	-0.84409195	0.60967904	0.6325431	-0.84094733	1.8005934	1.4601022	-0.010400972	-1.0423652	-0.29995498	2.204268	-0.017982429	2.3212886	-1.7550312	2.5580218	0.7185409
0.6657771	-2.429095	-0.73585993	-0.9645599	0.17130779	0.7283017	0.8388786	1.3541209	-0.058187902	-0.17013785	-0.4345373	0.6508952	-0.34639573	0.60779595	0.8282209	0.5045787	-1.1879107	0.11691035	-0.14446785	-0.2578703	0.21304332	1.8357081	0.4356664	0.6216974	0.445783	0.29886207	-0.8889407	-0.07175833	-0.77568597	-0.63246894	0.8354766	-0.48351932	-0.024456026	0.499382	-0.054921325	0.68360436	0.7470973	-1.2049372	-0.6252518	0.68347806	-0.45476273	0.94349116	-0.059948355	-1.3546159	2.2448666	-0.23213486	1.272659	-2.2930107	1.8120064	0.54196995
-0.27199802	-4.1944857	-2.2409818	-4.3776016	-2.1633072	1.6125505	0.37080598	1.5305434	0.7838734	-1.4152155	4.834524	-4.958775	-2.1437507	5.390782	-0.5157575	-0.037536703	-0.3342534	-1.1613839	-1.9348285	2.1430607	0.6988902	4.394882	-1.2062194	3.1525702	-0.50656265	0.25383246	-0.9455985	-0.9854834	-1.2914802	-0.723518	-3.8628197	2.4621959	-2.0690126	5.6410756	0.52547175	-0.26260597	1.5643692	-1.752985	-1.2036508	3.8994918	0.5129169	0.68836385	1.0649487	-6.65978	2.809684	-0.74958044	3.1665645	-4.095569	1.7980148	-0.08296983
0.35690156	-1.5952003	-0.06444264	-0.5692779	-0.66289055	0.5861217	0.91594046	1.46542	-0.8183213	0.3887922	0.8194523	0.020519203	0.17482436	0.2893231	0.5752637	-0.40312034	0.8585064	0.32206503	-0.33040532	-0.5926409	0.09278503	0.077824965	0.4617274	0.8856354	0.51351184	-0.055410866	-0.6092713	0.080258556	-0.2673474	-0.48649317	0.24480325	0.14730586	-0.51198876	0.79077667	0.1407832	0.33115393	0.09088084	-0.632354	-0.51774186	1.0646095	-0.44744444	-0.42669845	0.43717033	0.2264064	0.46777448	-0.23671988	0.77619076	-0.6914473	0.98206586	0.3148182
-0.3223135	-3.4958851	0.015091728	-0.5159061	1.7068082	1.8898277	1.1527202	4.3931966	-0.8543156	1.4442652	-0.15344939	1.8019152	-1.26105	0.041404255	-0.03526378	-1.1170677	0.7594313	-0.80318356	2.4131007	0.96312696	-0.49628747	-0.0072065964	-0.263053	2.4716592	0.4865683	-1.3557667	-0.19126503	-0.53907496	1.1293007	-1.6288441	2.108494	2.649369	0.03095639	0.9394198	-2.6473668	2.551372	0.6189597	-0.20944737	-1.9319814	2.8767457	-2.6045666	-1.5619724	2.3836637	0.7047929	0.8551248	2.2155108	2.684238	-2.179279	-0.33204332	2.2437735
-3.1487393	-2.8304577	0.7918059	0.2813113	0.054182045	1.3194653	-0.29474363	4.0596924	-0.8051317	-0.34836227	0.051587842	1.0865004	-0.20641612	0.31946772	-0.70301205	-0.8050239	1.128233	0.10378625	0.5700579	0.61547476	-2.1951637	-0.2032003	0.04141988	0.30196777	-0.27684364	-1.065014	-0.38618943	-0.32858303	-0.3622276	-1.7386674	0.6605013	2.2090588	0.3268721	1.7464983	1.2216618	0.17042923	-0.05675749	-2.0806553	-0.8883828	2.2154133	-0.61870134	-3.066324	-0.1535301	-1.8677475	2.4352489	0.5171621	1.1991673	-2.723806	1.4645077	1.5399523
-0.75523376	-6.257862	-2.7271922	-1.6910391	1.7727085	1.3619465	3.6301594	5.7108808	0.116083436	1.9791346	-1.5644878	-0.8245372	0.18507554	-0.56362665	1.4522022	-4.2559166	2.4910018	-1.6226894	0.47845843	0.2906335	-2.3955579	2.1433103	0.024279082	6.1977034	-0.98603326	-4.3344364	0.36462936	0.36301324	-2.0737624	-5.2389593	-0.41099113	-0.43000284	0.41747755	0.005339369	-0.88547546	4.10583	1.6800863	-1.2264605	-0.6068455	0.64908975	-1.7895856	-0.86800903	-0.036550473	1.5414846	0.8545261	0.46068135	1.0883855	-2.8112543	1.9661653	2.475092
-0.60436213	-6.3383994	-2.5864017	-1.7713541	1.5688293	1.4405332	3.4828126	5.7297945	0.10044012	1.9030995	-1.5021359	-0.70451295	0.12411121	-0.30648634	1.3878577	-4.3194733	2.4668365	-1.1808128	0.5327664	0.39812967	-2.541596	2.081213	0.049543306	6.2110305	-0.87396437	-4.4250903	0.37888744	0.14015086	-2.300229	-5.153218	-0.5268891	-0.50000787	0.5763088	0.15220204	-0.79954857	3.979863	1.663346	-1.2724925	-0.65458626	0.4769558	-1.6043968	-0.766083	-0.07375687	1.2970974	0.95543027	0.4470733	1.2268975	-2.7518353	1.9109402	2.5774581
-0.38440585	-3.4143684	-0.05043032	-0.6522103	1.7562878	1.8439677	1.0776662	4.4909234	-1.0299345	1.3282024	-0.18243916	1.7497076	-1.079745	-0.119480856	0.010830354	-0.8624628	1.0749766	-0.86721957	2.248056	1.1426973	-0.4284669	-0.0137603665	-0.27783698	2.7621334	0.3630635	-1.3613195	-0.3386983	-0.7242628	1.1515155	-1.4460303	1.9706213	2.677383	-0.10634382	0.89418095	-2.5110211	2.892568	0.63715774	-0.18066083	-2.2656553	2.5789447	-2.6558058	-1.716409	2.3761275	0.4458221	0.8454455	2.3256536	2.7142334	-2.0597203	-0.37693837	2.23679
-3.1777816	-2.7981093	0.35117704	0.48965487	0.021236178	1.2575792	-0.49003428	3.8514123	-0.63329595	-0.36375454	0.09106725	0.9347064	-0.3188709	0.33384943	-0.54102725	-0.5359642	1.0802454	-0.1559673	0.73059523	0.7020285	-1.912687	-0.14249143	0.28299326	0.17710501	-0.12783596	-0.8398715	-0.33085254	-0.12791367	-0.41539526	-1.6583749	0.58794475	1.9554251	0.49523106	1.8763354	1.206134	0.38805914	-0.038130533	-2.0619788	-0.99883175	2.427446	-0.6840368	-2.867836	-0.27264026	-1.9278393	2.5314813	0.5918833	0.9611578	-2.7387369	1.5229055	1.5961771
-0.47659543	-3.401515	0.054002386	-0.23232313	1.6026794	1.8435795	1.0293351	4.5212474	-0.7346438	1.4877154	0.03185897	1.7695625	-1.3903214	0.13992892	0.31987453	-1.2185768	1.0932552	-0.8311409	2.415541	1.2440811	-0.8325353	-0.21993618	-0.33315024	2.5434754	0.61659056	-1.500439	-0.023468884	-0.6515028	1.2669904	-1.629048	2.0076914	2.7033436	-0.28928715	1.0843781	-2.5308068	2.780259	0.5038869	-0.09953801	-2.0261002	2.9169917	-2.6653123	-1.7901975	2.5657132	0.5497177	0.69482	2.0602708	2.3792758	-1.9223163	-0.010276388	2.191577
